open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-11 14:00:00,42720.85553678646,42811.73914256215,42696.02738157175,42768.17988821099,280.7904952309375,2024-01-11 14:59:59.999,12008898.410936585,2807,112.316198092375,4803559.364374634,0,False,False,222.88638372351852,222.88638372351852,338.28208441058086,0.5211500332866795,0.5211500332866795,0.7909667544767974,6,1,4,1,0.349,0.977,0.432,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 15:00:00,42535.9929361167,42581.8793718148,42462.1132374904,42548.84993233646,410.3906188389533,2024-01-11 15:59:59.999,17461648.854617316,4103,164.15624753558131,6984659.541846926,0,False,False,118.95212853605335,442.21633959804603,118.95212853605335,0.2795660252279853,1.0393144357633237,0.2795660252279853,11,2,6,3,0.49,0.648,0.524,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-11 16:00:00,42513.63367841244,42544.47868759785,42412.06865977948,42539.304280463024,1604.2633134105454,2024-01-11 16:59:59.999,68244245.235155,16042,641.7053253642182,27297698.094062004,0,False,False,109.40647666261793,451.76199147148145,109.40647666261793,0.25718915368548917,1.0619872588724064,0.25718915368548917,11,2,6,3,1.84,0.71,0.547,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-11 17:00:00,42627.34743790003,42721.323274038914,42610.226550380416,42685.54288460127,743.9480990205059,2024-01-11 17:59:59.999,31755828.4846574,7439,297.5792396082024,12702331.39386296,0,True,False,35.780389437641134,35.780389437641134,255.6450808008667,0.08382320340723333,0.08382320340723333,0.5989031965506293,10,1,6,3,0.854,0.961,0.529,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-11 18:00:00,42368.17153854328,42500.44934941302,42340.26731549373,42394.47780179624,1708.0778929965704,2024-01-11 18:59:59.999,72413070.318382,17080,683.2311571986282,28965228.1273528,0,False,False,35.420002004168055,35.420002004168055,290.6731377451797,0.08354862199214852,0.08354862199214852,0.6856391511746938,19,2,12,5,1.822,1.926,0.557,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 19:00:00,42119.6529173808,42268.01169901573,42110.70935922573,42128.69629352477,1544.0172891567804,2024-01-11 19:59:59.999,65047435.44683742,15440,617.6069156627123,26018974.178734973,0,False,False,24.891629473713692,301.20151027563406,24.891629473713692,0.05908473715940638,0.7149556876316846,0.05908473715940638,36,3,22,11,1.609,1.741,0.561,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 20:00:00,42094.650071215394,42118.67674570125,42068.32442558234,42106.98731282862,813.4510465218755,2024-01-11 20:59:59.999,34251972.895503774,8134,325.38041860875023,13700789.158201512,0,False,True,3.1826487775615533,322.9104909717862,3.1826487775615533,0.007558481336877559,0.7668810132930265,0.007558481336877559,39,3,24,12,0.86,1.474,0.439,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 21:00:00,42331.11908399996,42491.293571358925,42265.9522363925,42346.58962308776,1071.896790301936,2024-01-11 21:59:59.999,45391173.49722104,10718,428.75871612077447,18156469.398888417,0,False,False,83.30818071264366,83.30818071264366,242.7849590367041,0.19672937408688812,0.19672937408688812,0.5733282448424972,25,2,16,7,1.093,0.845,0.31,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 22:00:00,42798.61003827233,42986.75439595713,42690.16874011261,42729.02374177324,1093.8915088550536,2024-01-11 22:59:59.999,46740916.25279173,10938,437.5566035420215,18696366.501116697,0,False,False,7.700467734328413,262.04253016126313,7.700467734328413,0.018021632745145528,0.6132658956705395,0.018021632745145528,10,1,7,2,1.082,0.746,0.305,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-11 23:00:00,42818.61760668227,42950.93558566888,42802.45178233513,42883.80171039378,728.7474208458792,2024-01-11 23:59:59.999,31251459.892515574,7287,291.4989683383517,12500583.95700623,0,False,False,107.26456154072366,107.26456154072366,162.47843635486788,0.25012838708916485,0.25012838708916485,0.3788806725955172,7,0,6,1,0.708,0.712,0.308,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-12 00:00:00,43205.262128942464,43534.34677527516,43156.49486671551,43225.65402966667,1229.6477446079523,2024-01-12 00:59:59.999,53152327.98678327,12296,491.85909784318096,21260931.19471331,0,True,False,79.84452755245002,79.84452755245002,136.6829652336528,0.18471560314079005,0.18471560314079005,0.3162079748749306,7,0,4,3,1.16,0.89,0.249,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 01:00:00,43219.681185229485,43275.75729746617,43079.60414891497,43189.958150982064,928.9989722981608,2024-01-12 01:59:59.999,40123426.73586291,9289,371.5995889192644,16049370.694345169,0,False,False,100.98708654904476,115.54040623705805,100.98708654904476,0.2338207557321944,0.2675168284098716,0.2338207557321944,7,0,4,3,0.877,0.969,0.176,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 02:00:00,43242.28731403415,43291.23973539992,43204.03378754185,43211.81006589029,531.1965846634091,2024-01-12 02:59:59.999,22953965.924124844,5311,212.4786338653637,9181586.36964994,0,False,False,93.68849132883042,93.68849132883042,122.83900145727239,0.216812235326343,0.216812235326343,0.2842718258503054,7,0,4,3,0.515,0.929,0.254,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 03:00:00,43248.74429058155,43335.73116961856,43193.12657911366,43283.16732142565,1455.0556498196283,2024-01-12 03:59:59.999,62979417.15312869,14550,582.0222599278513,25191766.86125148,0,True,False,22.331235793470114,22.331235793470114,194.1962569926327,0.051593349506139086,0.051593349506139086,0.44866461724140827,8,0,5,3,1.39,0.955,0.309,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 04:00:00,43109.0955001719,43324.33446379625,43081.91320682163,43177.43321476332,1456.6131608112084,2024-01-12 04:59:59.999,62892817.47067125,14566,582.6452643244834,25157126.988268506,0,False,False,88.46215033029875,128.06534245580406,88.46215033029875,0.20488052147586114,0.2966024909790508,0.20488052147586114,8,0,5,3,1.379,1.192,0.335,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 05:00:00,43142.161157449125,43114.08604550273,42913.76191246311,43108.83927669698,1190.8134436679666,2024-01-12 05:59:59.999,51334585.35161242,11908,476.3253774671866,20533834.140644968,0,False,True,19.868212263958412,196.6592805221444,19.868212263958412,0.04608848810897682,0.45619247426235165,0.04608848810897682,9,0,6,3,1.11,1.525,0.285,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 06:00:00,43125.44988061478,43331.61871699771,43085.94048211527,43173.666024489874,857.1177964235251,2024-01-12 06:59:59.999,37004917.48643597,8571,342.84711856941004,14801966.99457439,0,False,False,84.69496005685505,131.83253272924776,84.69496005685505,0.19617273179630518,0.30535403839569,0.19617273179630518,9,0,6,3,0.821,1.202,0.312,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 07:00:00,43230.07855392373,43324.845600335655,43212.81189281793,43224.27484494311,1069.0868148091715,2024-01-12 07:59:59.999,46210502.31641643,10690,427.6347259236686,18484200.92656657,0,False,False,81.22371227601252,81.22371227601252,135.3037805100903,0.18791226126380012,0.18791226126380012,0.3130273000425356,9,0,6,3,1.003,0.905,0.3,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 08:00:00,43138.12891150226,43244.36204643727,43216.119882047446,43234.05803271887,1476.3802603466872,2024-01-12 08:59:59.999,63829909.85418928,14763,590.552104138675,25531963.94167571,0,False,False,71.44052450024901,71.44052450024901,145.0869682858538,0.16524131148222063,0.16524131148222063,0.33558489507520717,9,0,6,3,1.366,0.829,0.187,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 09:00:00,43464.30690812531,43394.67014458141,43374.94484567928,43387.52492740587,1112.1523839091622,2024-01-12 09:59:59.999,48253539.27993264,11121,444.8609535636649,19301415.711973056,0,True,False,7.145217175537255,7.145217175537255,51.79375778731628,0.016468367779660913,0.016468367779660913,0.1193747693005659,10,0,7,3,1.044,1.044,0.182,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-12 10:00:00,43300.729610529685,43264.376729814445,43200.426706562605,43240.20213026966,1596.010498695672,2024-01-12 10:59:59.999,69011816.56563333,15960,638.4041994782688,27604726.626253333,0,False,False,65.29642694946233,65.29642694946233,151.23106583664048,0.15100860711229777,0.15100860711229777,0.34974643592328036,10,0,7,3,1.411,1.342,0.205,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 11:00:00,43142.22046952574,43170.90323620781,43015.26423806763,43166.69097732207,842.6107382810986,2024-01-12 11:59:59.999,36372717.353553385,8426,337.0442953124395,14549086.941421356,0,False,True,77.71991288904974,138.80757989705307,77.71991288904974,0.18004602884636317,0.3215617800539231,0.18004602884636317,11,0,8,3,0.731,1.044,0.247,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 12:00:00,43298.84582972809,43311.03565939352,43140.51508891785,43273.16340554535,1199.5391456465873,2024-01-12 12:59:59.999,51907853.46091303,11995,479.8156582586349,20763141.38436521,0,False,False,32.33515167377482,32.33515167377482,184.192341112328,0.07472333688835688,0.07472333688835688,0.42565027979610154,11,0,8,3,1.059,0.995,0.208,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 13:00:00,43415.09910308258,43473.85090626023,43400.59860609596,43411.56203504198,1131.836068380713,2024-01-12 13:59:59.999,49134771.69600733,11318,452.7344273522852,19653908.67840293,0,False,False,16.891890460567083,110.46401496322505,16.891890460567083,0.038911040443400505,0.25445759098476595,0.038911040443400505,11,0,8,3,0.983,0.759,0.202,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 14:00:00,43276.763727571,43321.08084855598,43265.97717959442,43280.02740233213,857.8997436748199,2024-01-12 14:59:59.999,37129924.41469992,8578,343.159897469928,14851969.765879966,0,False,False,25.471154886989098,25.471154886989098,191.05633789911371,0.058851984196333,0.058851984196333,0.44144227572466527,11,0,8,3,0.773,0.898,0.224,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 15:00:00,43549.52963739426,43589.20356024483,43374.40471231799,43544.01015932041,1119.3085711366998,2024-01-12 15:59:59.999,48739183.79299087,11193,447.72342845468,19495673.517196342,0,False,False,9.663384045248677,,9.663384045248677,0.022192223476643368,,0.022192223476643368,10,0,7,3,1.029,0.855,0.223,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-12 16:00:00,43815.898833725856,43860.68662626568,43775.80427670279,43800.67985103829,775.7213002037854,2024-01-12 16:59:59.999,33977120.32385717,7757,310.2885200815142,13590848.12954287,0,True,False,60.00677522738988,60.00677522738988,266.33307576312654,0.13699964345637303,0.13699964345637303,0.6080569449353266,10,0,7,3,0.714,0.867,0.168,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-12 17:00:00,43676.86204691042,43645.92336489712,43564.480160382605,43588.87215534243,1359.78232658835,2024-01-12 17:59:59.999,59271377.992753685,13597,543.9129306353401,23708551.19710148,0,False,False,54.525380067272636,271.8144709232438,54.525380067272636,0.12509013739321947,0.6235868410509655,0.12509013739321947,11,0,8,3,1.235,1.021,0.186,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-12 18:00:00,43456.012341758025,43476.46434841975,43409.67852663616,43471.99397929476,1441.0850586104586,2024-01-12 18:59:59.999,62646840.991565496,14410,576.4340234441835,25058736.3966262,0,False,False,50.032070710440166,50.032070710440166,77.32383471335197,0.11509035158191708,0.11509035158191708,0.17787045781746397,11,0,8,3,1.289,1.15,0.216,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-12 19:00:00,43402.26871482336,43404.43154428728,43326.77198188233,43363.36101332837,686.2610325617279,2024-01-12 19:59:59.999,29758584.904353704,6862,274.5044130246912,11903433.961741485,0,False,False,27.62984370981576,31.309131253037776,27.62984370981576,0.06371702530466519,0.07220180936485632,0.06371702530466519,12,0,9,3,0.615,1.267,0.277,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-12 20:00:00,43160.35741246213,43368.290651822674,43123.394436107,43138.31204114141,915.074869092489,2024-01-12 20:59:59.999,39474785.24391843,9150,366.0299476369957,15789914.09756737,0,False,True,14.917605034410371,167.1865160777088,14.917605034410371,0.034580873308587765,0.3875592441314381,0.034580873308587765,13,0,10,3,0.832,0.935,0.269,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
