timestamp,open,high,low,close,volume,nearest_support_distance_pct,nearest_resistance_distance_pct,nearest_support_strength,nearest_resistance_strength,levels_in_zone_0_5pct,daily_levels_in_zone_0_5pct,weekly_levels_in_zone_0_5pct,monthly_levels_in_zone_0_5pct,HTF_level_in_zone_0_5pct,VP_poc_in_zone_0_5pct,Fib_0_618_in_zone_0_5pct,Fractal_High_in_zone_0_5pct,Fractal_Low_in_zone_0_5pct,confluence_strength_zone_0_5pct,levels_in_zone_1_0pct,daily_levels_in_zone_1_0pct,weekly_levels_in_zone_1_0pct,monthly_levels_in_zone_1_0pct,HTF_level_in_zone_1_0pct,VP_poc_in_zone_1_0pct,Fib_0_618_in_zone_1_0pct,Fractal_High_in_zone_1_0pct,Fractal_Low_in_zone_1_0pct,confluence_strength_zone_1_0pct,levels_in_zone_1_5pct,daily_levels_in_zone_1_5pct,weekly_levels_in_zone_1_5pct,monthly_levels_in_zone_1_5pct,HTF_level_in_zone_1_5pct,VP_poc_in_zone_1_5pct,Fib_0_618_in_zone_1_5pct,Fractal_High_in_zone_1_5pct,Fractal_Low_in_zone_1_5pct,confluence_strength_zone_1_5pct,levels_in_zone_2_0pct,daily_levels_in_zone_2_0pct,weekly_levels_in_zone_2_0pct,monthly_levels_in_zone_2_0pct,HTF_level_in_zone_2_0pct,VP_poc_in_zone_2_0pct,Fib_0_618_in_zone_2_0pct,Fractal_High_in_zone_2_0pct,Fractal_Low_in_zone_2_0pct,confluence_strength_zone_2_0pct,volume_ma_20_ratio,volume_ma_50_ratio,volume_spike,volume_percentile_20,volume_trend_5,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bullish,price_change_pct,gap_pct,price_vs_ma20_pct,price_vs_ma50_pct,ma20_vs_ma50_pct,volatility_14d,price_range_14d_pct,hour_of_day,day_of_week,hour_normalized,day_normalized,session_asian,session_european,session_american,hours_since_last_bullish_fractal,hours_since_last_bearish_fractal,fractal_direction
2025-01-06 04:00:00,99037.57,99500.88,99037.57,99466.09,645.5066,0.4918058003486344,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.3250592375993375,1.6529686990737842,0,85.0,0.16692769521202025,0.9249098875482759,0.07509011245172417,0.0,1,0.43268428334821774,0.0,1.358358313609011,1.3685915395138597,0.010096084896310722,0.23371113027849696,2.091603669087519,4,0,0.17391304347826086,0.0,1,0,0,3.0,5.0,2
2025-01-06 05:00:00,99466.09,99892.0,99400.0,99600.0,939.38016,0.6255923694779082,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.9021900590922134,2.3718989623066773,0,95.0,0.033487574809772616,0.27217479674797457,0.5934959349593496,0.13432926829267583,1,0.1346287966079731,0.0,1.4118819811892436,1.4810362509823973,0.06819148648279799,0.24992182353232792,1.9542404234299329,5,0,0.21739130434782608,0.0,1,0,0,4.0,6.0,1
2025-01-06 06:00:00,99600.0,99763.99,99382.31,99512.21,803.84933,0.5379239391829433,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.534785269347631,1.9637720058004555,0,90.0,-0.026109668508611194,0.2300094319848875,0.42965311255502514,0.34033745546008737,0,-0.08814257028111808,0.0,1.2221213871830223,1.3626706982397474,0.13885236658804273,0.2493809679973316,2.3489495096943442,6,0,0.2608695652173913,0.0,1,0,0,5.0,1.0,1
2025-01-06 07:00:00,99512.21,99529.87,99161.14,99318.7,555.89718,0.3441345889545409,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.015603415220673,1.3256907637029063,0,65.0,-0.13283179058137,0.5248013451577346,0.047894123071052355,0.42730453177121314,0,-0.1944585493579223,0.0,0.934181860938881,1.1344268435087532,0.1983916438196901,0.2537554594837196,2.3464371481468604,7,0,0.30434782608695654,0.0,1,0,0,6.0,2.0,1
2025-01-06 08:00:00,99318.7,99625.69,99000.0,99043.49,674.33231,0.06722299466628422,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.1917882839559144,1.5850053370423007,0,75.0,0.032558411863489845,0.43985040515269674,0.4906423308667297,0.06950726398057357,0,-0.27709786777313017,0.0,0.568793253611097,0.8296981863408467,0.25942931628085486,0.24066127113076813,2.343742682259545,8,0,0.34782608695652173,0.0,0,1,0,7.0,3.0,1
2025-01-06 09:00:00,99043.49,99250.0,98942.46,98999.99,447.39111,0.023313133667995062,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.7664634080044366,1.0292116773141935,0,30.0,-0.0450172228496299,0.1414450152825678,0.6714898874943066,0.18706509722312556,0,-0.04392010014994423,0.0,0.4596715389527799,0.7666213362715751,0.30554529257023977,0.26097353102400983,2.061034611891947,9,0,0.391304347826087,0.0,0,1,0,8.0,4.0,1
2025-01-06 10:00:00,99000.0,99057.95,98709.28,98767.96,525.86727,999.0,0.2115564602123979,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.8883181620170547,1.2101377125226247,0,55.00000000000001,-0.16275123006047898,0.6655003298247476,0.16620299997131208,0.1682966702039403,0,-0.23437376104785348,1.0101011116022648e-05,0.15764837274837773,0.5155523414881856,0.35734062705608516,0.2618537619722362,1.9939316098358,10,0,0.43478260869565216,0.0,0,1,0,9.0,5.0,1
2025-01-06 11:00:00,98767.96,99410.23,98712.0,99259.99,667.86775,0.2851904377584581,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.152606603496299,1.5213547026368057,0,75.0,-0.11047483966879422,0.7046818383627196,0.21517265084569778,0.08014551079158262,1,0.4981676243996523,0.0,0.6100317476071768,0.9985702992601456,0.38618271449080394,0.2704853608240446,1.993222984096235,11,0,0.4782608695652174,0.0,0,1,0,1.0,6.0,1
2025-01-06 12:00:00,99259.99,99713.13,99142.43,99157.12,624.14409,0.18174186583877372,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0610670436200478,1.4220095486893973,0,65.0,0.013142938386712096,0.18025232171019415,0.7940073593831963,0.025740318906609477,0,-0.10363692359832989,0.0,0.44309851465352496,0.86168099678207,0.41673593140645554,0.29401026921658135,1.992124915468363,12,0,0.5217391304347826,0.0,0,1,0,2.0,7.0,1
2025-01-06 13:00:00,99157.12,99575.85,98909.82,99492.51,631.22473,0.5182299652506417,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.057855788889377,1.4191646408783933,0,65.0,0.020427965817541922,0.5035659054396949,0.12512949867124784,0.37130459588905723,1,0.3382409654495809,0.0,0.7256008638229687,1.1746833863973516,0.4458474496285455,0.29366012167475947,1.9914611558533457,13,0,0.5652173913043478,0.0,0,1,0,3.0,8.0,1
2025-01-06 14:00:00,99492.5,101295.23,98711.94,100737.03,3487.88537,1.747242300075747,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,5.7147486040061475,7.719491432220499,1,100.0,0.08043239640379826,0.48176162954991575,0.2160810439400913,0.30215732650999294,1,1.250868030166295,-1.0051007854522225e-05,1.8946927964230396,2.4068559160089813,0.5026396424877597,0.28346801597861354,1.9898407988977285,14,0,0.6086956521739131,0.0,0,1,0,4.0,9.0,2
2025-01-06 15:00:00,100737.03,102468.92,100481.99,102147.95,3664.96939,3.1043599014958145,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,4.761801564855789,7.118516601714855,1,100.0,0.49582313288388136,0.7101005068120182,0.16154066826712682,0.12835882492085504,1,1.4005971786144562,0.0,3.174776847493178,3.781050689267336,0.5876182728946588,0.4130448533077942,3.3995917659886508,15,0,0.6521739130434783,0.0,0,1,0,1.0,10.0,2
2025-01-06 16:00:00,102147.95,102480.0,101719.59,102158.67,2145.59016,3.114527626485344,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,2.288468691169167,3.7064152306144864,1,90.0,0.4879823394196718,0.014097657842481182,0.42257466366828456,0.5633276784892343,1,0.010494581633798001,0.0,2.9740333271189514,3.7039669598270515,0.7088521340028608,0.5199612338904293,3.8371600653386477,16,0,0.6956521739130435,0.0,0,0,1,2.0,11.0,2
2025-01-06 17:00:00,102158.67,102158.68,101250.0,101831.95,1517.05213,2.803678020503382,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.5008099096618324,2.465915404577863,0,80.0,0.2878881961394176,0.35955451864243043,1.1004974242595179e-05,0.640434476383327,0,-0.3198162231360306,0.0,2.444224812891328,3.285833828724935,0.8215290001664405,0.521375043833119,3.779631074199453,17,0,0.7391304347826086,0.0,0,0,1,3.0,1.0,2
2025-01-06 18:00:00,101831.95,102053.61,101578.12,101738.8,834.3056,2.7146870220604127,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.7795167026267528,1.3226279601019608,0,70.0,0.018754696683123153,0.19590317356830458,0.4661717386275233,0.33792508780417213,0,-0.09147423770240498,0.0,2.17908456644258,3.1040535624964347,0.9052429858601722,0.5424251824493559,3.7720842551012352,18,0,0.782608695652174,0.0,0,0,1,4.0,2.0,2
2025-01-06 19:00:00,101738.81,102032.0,101639.6,101817.22,631.18014,2.7896165304847234,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5782111590691786,0.9924565666452174,0,40.0,-0.3199657978755547,0.199821610601439,0.547349643221208,0.252828746177353,1,0.07707973752393212,9.829091747456536e-06,2.101793524330312,3.0992250469125273,0.9768991201359579,0.5432405606672827,3.765968504437727,19,0,0.8260869565217391,0.0,0,0,1,5.0,3.0,2
2025-01-06 20:00:00,101817.22,102318.5,101800.0,102127.38,1458.54383,3.0848436530928347,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.326330761669061,2.26632490057724,0,75.0,-0.41958269694685146,0.5981870781099392,0.36860173577626876,0.03321118611379202,1,0.3046243061831815,0.0,2.235785715383315,3.333747771685597,1.0739508173379966,0.5436881869547151,3.76002115523302,20,0,0.8695652173913043,0.0,0,0,1,6.0,4.0,2
2025-01-06 21:00:00,102126.9,102329.98,101600.05,101611.92,1010.1979,2.5932095368338626,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.8800407603808416,1.5122750818176054,0,70.0,-0.1715558857368069,0.705519707369201,0.27821845930432193,0.016261833326477137,0,-0.5047226316782105,-0.00047000128663878123,1.5210865458402678,2.725600698461852,1.186466963272408,0.5400898643529538,3.753030466200611,21,0,0.9130434782608695,0.0,0,0,1,7.0,5.0,2
2025-01-06 22:00:00,101611.92,102084.13,101600.06,102011.98,365.15756,2.975209382270585,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3120898214319353,0.5357412818167944,0,0.0,-0.03572282643509976,0.8264507199371824,0.14904869130499243,0.02450058875782513,1,0.39371365091811833,0.0,1.7757615108062657,3.0582462789411196,1.260108250822258,0.5628249819188716,3.7469217476843055,22,0,0.9565217391304348,0.0,0,0,1,1.0,1.0,2
2025-01-06 23:00:00,102011.98,102239.58,101896.87,102235.6,435.86784,3.1874317752328953,999.0,0.34273588549645506,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3935150585435707,0.6409233462957514,0,5.0,-0.06504166480758296,0.6525050334101885,0.011613317382031021,0.3358816492077804,1,0.21920954774136323,0.0,1.8364758644212484,3.212984855685524,1.3516856112508,0.5507497754737266,3.7390437030934103,23,0,1.0,0.0,0,0,1,2.0,2.0,2
2025-01-07 00:00:00,102235.6,102724.38,101950.0,102042.46,980.37078,3.004190608497681,0.18927415117197233,0.34273588549645506,0.3954132488621212,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.888571947794507,1.4458632971660554,0,70.0,-0.19021160339857673,0.24941243317234207,0.631188822025357,0.119398744802301,0,-0.18891658091701855,0.0,1.4824514179891366,2.937497214908729,1.4337905486008649,0.545791286847884,3.7304943986559564,0,1,0.0,0.16666666666666666,1,0,0,3.0,3.0,1
2025-01-07 01:00:00,102042.47,102071.9,101684.95,101915.66,558.30589,2.8835117193962145,0.31392624057971297,0.34273588549645506,0.3954132488621212,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.49846348822239517,0.8069573097676864,0,25.0,-0.18007370494949446,0.3277167592712201,0.07605633802815154,0.5962269027006284,0,-0.1242619983877328,9.799842139008908e-06,1.2266642526972658,2.734444896128787,1.4895093645164206,0.5429352552745941,3.960471317728546,1,1,0.043478260869565216,0.16666666666666666,1,0,0,4.0,1.0,1
2025-01-07 02:00:00,101915.66,102018.98,101651.67,101677.66,392.40922,2.656188193158654,0.5487341073742279,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.3564116381331431,0.5622271441922126,0,5.0,-0.04307155476048445,0.6479540442677888,0.28128828509976067,0.07075767063245053,0,-0.23352642763634165,0.0,0.8742675751227925,2.418234372230408,1.5305853853737241,0.5451722981677478,3.9530698324538363,2,1,0.08695652173913043,0.16666666666666666,1,0,0,5.0,2.0,1
2025-01-07 03:00:00,101677.66,101818.19,101512.91,101708.08,426.32949,2.685302878591355,0.5186608576231152,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.39459314740786583,0.6084211331118414,0,10.0,0.032381801328451774,0.099646226415089,0.3606852725366909,0.5396685010482201,1,0.029918076399474823,0.0,0.7961749889514533,2.377427511411852,1.5687624283696517,0.5516235374234253,3.9460705046442515,3,1,0.13043478260869565,0.16666666666666666,1,0,0,6.0,3.0,2
2025-01-07 04:00:00,101708.09,101925.77,101667.01,101667.02,289.09956,2.646000640128923,0.5592570727459129,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.2691928489592065,0.410364941413678,0,0.0,-0.10866034916430724,0.1587185036326749,0.8412428505178533,3.864584947176096e-05,0,-0.040370440578563344,9.832060535172142e-06,0.6363318734879814,2.262301949221087,1.615688932081851,0.5510115461399075,3.939938490170272,4,1,0.17391304347826086,0.16666666666666666,1,0,0,1.0,4.0,2
2025-01-07 05:00:00,101667.02,101786.07,101582.79,101743.47,341.58829,2.7191523937605013,0.4836968898348018,0.34273588549645506,0.3954132488621212,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.3238761539685892,0.48347653605700225,0,5.0,-0.28613457213281407,0.376082251082212,0.2095631641086335,0.4143545848091545,1,0.07519645997295592,0.0,0.5814052489909124,2.2684363830100107,1.6772793438735771,0.45362220363907363,2.2004365552250977,5,1,0.21739130434782608,0.16666666666666666,1,0,0,2.0,5.0,2
2025-01-07 06:00:00,101743.47,101894.47,101648.56,101820.53,336.00222,2.792776663016776,0.4076486343176636,0.34273588549645506,0.3954132488621212,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.32018573333278016,0.4730213269085869,0,5.0,-0.13366941895071746,0.313366678866238,0.30067911024359023,0.3859542108901718,1,0.07573950446156168,0.0,0.5212709607589305,2.272792355987694,1.742438568959713,0.2433936746430267,1.4472057453591094,6,1,0.2608695652173913,0.16666666666666666,1,0,0,3.0,6.0,2
2025-01-07 07:00:00,101820.53,102015.01,101640.47,101664.81,526.07792,2.6438843489699084,0.5614430401237244,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.5058905610357639,0.7385840841178288,0,35.0,-0.05532430142634998,0.4157633363592776,0.5192502803438865,0.06498638329683591,0,-0.15293575863335337,0.0,0.2165308050705268,2.045388685283303,1.8249063957023786,0.24480921641353426,1.4475489258657153,7,1,0.30434782608695654,0.16666666666666666,1,0,0,4.0,7.0,1
2025-01-07 08:00:00,101664.81,101995.64,101618.04,101905.08,455.62174,2.873428881072463,0.32434104364571825,0.34273588549645506,0.3954132488621212,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.4411455037534789,0.6340871184560424,0,35.0,0.06419671813648552,0.6363082627118654,0.2398305084745664,0.1238612288135682,1,0.23633546356896165,0.0,0.3344534950886946,2.2187215877591515,1.8779870991799346,0.23304639179773926,1.1895628491297552,8,1,0.34782608695652173,0.16666666666666666,0,1,0,5.0,1.0,1
2025-01-07 09:00:00,101905.08,101914.11,101632.06,101723.19,490.40273,2.6997580394401695,0.5037297788242814,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.4787270614431869,0.676727686397876,0,40.0,0.13281069542488289,0.6448856585711666,0.032015600070904954,0.32309874135792843,0,-0.17848962976134206,0.0,0.020059430228588387,1.965625101691814,1.9451754803449222,0.24073224135025412,1.1894241341206024,9,1,0.391304347826087,0.16666666666666666,0,1,0,6.0,2.0,1
2025-01-07 10:00:00,101723.18,101723.19,101379.45,101406.78,716.36897,2.396161282312677,0.8173220764923282,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,2,2,0,0,0,0,0,1,0,0.9993171198515425,2,2,0,0,0,0,0,1,0,0.9993171198515425,0.704153395755612,0.978499665045357,0,60.0,0.09704837374678031,0.9204631407458816,2.9091755423613993e-05,0.07950776749869475,0,-0.31105001720846887,-9.830600091594872e-06,-0.40028061670655624,1.5781150571665934,1.9863466344313816,0.24506328742729833,1.1895025723656425,10,1,0.43478260869565216,0.16666666666666666,0,1,0,7.0,3.0,1
2025-01-07 11:00:00,101406.78,101453.0,100472.45,100830.86,1572.48188,1.8386731998517092,1.3931647513469638,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,3,3,0,0,0,0,0,2,0,1.3420530053479975,1.789408126704364,2.135937594372006,0,90.0,0.14360584237130336,0.587343837642136,0.04713681097343433,0.3655193513844296,0,-0.5679304677655659,0.0,-0.9985001101226484,0.9295270908115358,1.9474727181697176,0.2401644146368659,1.3212102741984577,11,1,0.4782608695652174,0.16666666666666666,0,1,0,8.0,4.0,1
2025-01-07 12:00:00,100830.86,100956.99,100628.43,100750.89,725.09465,1.7607586394522132,1.4736445504352431,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3954132488621212,3,3,0,0,0,0,0,2,0,1.3420530053479975,0.9366360670254146,0.9530322339955608,0,65.0,0.31289343416564247,0.243395422449471,0.3838872656440223,0.3727173119065067,0,-0.07931103632360288,0.0,-1.0130145268577921,0.7853436713047149,1.816762263813407,0.24976645279582368,2.213427150139834,12,1,0.5217391304347826,0.16666666666666666,0,1,0,1.0,5.0,1
2025-01-07 13:00:00,100750.88,100960.06,100615.63,100636.8,744.04629,1.6493867054596323,1.5886832649686822,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,2,0,0,0,0,0,1,0,0.7381491343585762,1.0582023029125647,0.9679341249263007,0,70.0,0.20467642207902903,0.3312138896147376,0.6073222425456472,0.06146386783961526,0,-0.11323969445827874,-9.92547062836002e-06,-1.0566811933985905,0.6105577482225499,1.6850444898457397,0.2138340914561762,2.215388604963724,13,1,0.5652173913043478,0.16666666666666666,0,1,0,2.0,6.0,1
2025-01-07 14:00:00,100636.8,100862.91,99732.0,99979.69,2490.75719,1.0029837059906854,2.2563682683953146,0.34273588549645506,0.3954132488621212,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,3.7484722414260485,3.1939264677348094,1,100.0,0.06073032972465089,0.5810453528574321,0.1999363344563227,0.2190183126862452,0,-0.6529520016534712,0.0,-1.6449480911601488,-0.10620507807673663,1.5644778618078434,0.19461826409074376,2.217880324992607,14,1,0.6086956521739131,0.16666666666666666,0,1,0,3.0,7.0,1
2025-01-07 15:00:00,99979.69,100142.99,97153.5,97952.26,8692.12932,999.0,1.0460708104131633,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,11.631453363621846,10.557318380440176,1,100.0,0.21767083769141884,0.6781859113092882,0.05462470187222657,0.2671893868184852,0,-2.0278418546806933,0.0,-3.5559836081053127,-2.1750884698299737,1.4318100696513416,0.2423288850845016,2.307869215042658,15,1,0.6521739130434783,0.16666666666666666,0,1,0,4.0,8.0,1
2025-01-07 16:00:00,97952.26,98347.81,97586.41,97733.58,2402.7833,999.0,1.2721625463837525,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,2.0887544000927165,2.423306021339626,1,90.0,0.5625838139191547,0.2872077751510306,0.5195035460992986,0.19328867874967084,0,-0.22325161257125975,0.0,-3.5878507029937237,-2.3985976751124927,1.2335095074144966,0.5579747725294206,4.812313831775898,16,1,0.6956521739130435,0.16666666666666666,0,0,1,5.0,9.0,1
2025-01-07 17:00:00,97733.58,97806.03,96577.0,97277.31,2384.90474,999.0,1.7471700235131973,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.99147885726069,2.328886638409459,0,85.0,0.37541024320083205,0.3712439891621885,0.05894892720275108,0.5698070836350605,0,-0.46685079989907674,0.0,-3.8295313114119636,-2.851893484334007,1.0165676016861993,0.5580494245037324,4.821822816296355,17,1,0.7391304347826086,0.16666666666666666,0,0,1,6.0,10.0,1
2025-01-07 18:00:00,97277.32,97541.6,96600.0,96750.86,1551.15869,999.0,2.3008064217723776,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.224963251486017,1.4607292135182826,0,75.0,0.09553740526249342,0.5591121495327136,0.2806711979609146,0.16021665250637177,0,-0.5411847839953604,1.0279889533657155e-05,-4.144607180686078,-3.363135744182079,0.8152607939096985,0.5525440002201782,5.410600400782524,18,1,0.782608695652174,0.16666666666666666,0,0,1,7.0,11.0,1
2025-01-07 19:00:00,96750.86,97200.01,96323.67,96451.98,1482.07032,999.0,2.6178104378987426,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.1180457609889751,1.3674266696305142,0,70.0,-0.2336076422311747,0.3410548417281031,0.5125293835725814,0.14641577469931555,0,-0.30891715071060316,0.0,-4.191022312906516,-3.636940747460344,0.5783190456908637,0.5495154033860989,5.429570469575316,19,1,0.8260869565217391,0.16666666666666666,0,0,1,8.0,12.0,1
